filename,ground_truth,prediction,keyword,label
cv-valid-dev/sample-000000.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL,1
cv-valid-dev/sample-000003.mp3,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,DESTROY,1
cv-valid-dev/sample-000089.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,STRANGER,1
cv-valid-dev/sample-000508.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,STRANGER,1
cv-valid-dev/sample-000674.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,I HAD TO TEST YOUR COURAGETHE STRANGER SAID,STRANGER,1
cv-valid-dev/sample-001093.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL,1
cv-valid-dev/sample-001101.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,STRANGER,1
cv-valid-dev/sample-001243.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,STRANGER,1
cv-valid-dev/sample-001501.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,STRANGER,1
cv-valid-dev/sample-001933.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,STRANGER,1
cv-valid-dev/sample-002405.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,THE STRANGER WAS SPEAKING OF THINGS THAT VETRY FEW PEOPLE MEWE BOAST,STRANGER,1
cv-valid-dev/sample-002453.mp3,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,I DON'T LIKE PEOPLE TO DO THAT BECAUSE THE SHEEP ARE AFRAID OF STRANGERS,STRANGER,1
cv-valid-dev/sample-003065.mp3,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT IMMENSELY RELIEVED,THE STRANGER WITHDREW THE SWORD FROM THE BOY'S FOREHEAD AND THE BOY FELT IMMENSELY RELIEVED,STRANGER,1
cv-valid-dev/sample-003219.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,I'VE HAD TO TEST YOUR COURAGE THE STRANGER SAID,STRANGER,1
cv-valid-dev/sample-003808.mp3,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,I HAD TO TEST YOUR COURAGE THE STRANGER SAID,STRANGER,1
