filename,ground_truth,prediction
cv-valid-dev/sample-000000.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER
cv-valid-dev/sample-000001.mp3,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE
cv-valid-dev/sample-000002.mp3,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN
cv-valid-dev/sample-000003.mp3,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED
cv-valid-dev/sample-000004.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
cv-valid-dev/sample-000005.mp3,BUT EVERYTHING HAD CHANGED,BUT EVERYTHING HAD CHANGED
cv-valid-dev/sample-000006.mp3,ARE YOU SURE THIS IS CLAIRE,ARE YOU SURE THIS IS CLARE
cv-valid-dev/sample-000007.mp3,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL
cv-valid-dev/sample-000008.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
cv-valid-dev/sample-000009.mp3,THE TEACHER THOUGHT THAT HE'D TAUGHT HIMSELF ALL HE COULD,THE TEACHER TAUGHT THAT HEHAD TAUGHT HIMSELF ALL HE COULD
cv-valid-dev/sample-000010.mp3,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
cv-valid-dev/sample-000011.mp3,YOU HAVEN'T SEEN ANYTHING YET,YOU HAVEN'T SEEN ANYTHING YET
cv-valid-dev/sample-000012.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-dev/sample-000013.mp3,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
cv-valid-dev/sample-000014.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT,WHEN I'M EATING THAT'S ALL I THINK ABOUT
cv-valid-dev/sample-000015.mp3,GOT ANYTHING NEW ON THE HANGING,GOT ANYTHING NOU AND THE HENIN
cv-valid-dev/sample-000016.mp3,IS THAT WHAT YOU WANT ME TO TELL VINCENT,IS THAT WHAT YOU WANT ME TO TELL VINCENT
cv-valid-dev/sample-000017.mp3,ONE OF US IS GOING TO JAIL,ONE OF US IS GOING TO JAIL
cv-valid-dev/sample-000018.mp3,TO NOURISH THE FALCON,TO NOURISH THE FALCON
cv-valid-dev/sample-000019.mp3,THIS CONVENTION'S GONNA COST PLENTY,THIS CONVENTION'S GOING TO COST PLENTY
cv-valid-dev/sample-000020.mp3,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
cv-valid-dev/sample-000021.mp3,NEXT INSTALL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM PYTHON COMMANDS,NEXT IN STALL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FITE AND COMMANDS
cv-valid-dev/sample-000022.mp3,THE BOY HAD MET THE ALCHEMIST,THE BOY HAD MET THE ALCHEMIST
